Number,Batch#,Ballot#,Reverse_Ballot#,Status,BallotType,ID,:YES,:NO,1A:BIDEN & HARRIS-DEM,1B:TRUMP & PENCE-REP,1E:JORGENSEN & COHEN-LIB,1F:HAWKINS & WALKER-GRN,1G:Write-In (1),2A:ROSA DeLAURO-DEM,2D:ROSA DeLAURO-WKF,CV:ROSA DeLAURO-NP,2B:MARGARET STREICKER-REP,2C:MARGARET STREICKER-IND,CV:MARGARET STREICKER-NP,2F:JUSTIN PAGLINO-GRN,2G:Write-In (2),3A:JOAN HARTLEY-DEM,3C:JOAN HARTLEY-IND,CV:JOAN HARTLEY-NP,3G:Write-In (3),4B:ANTHONY D'AMELIO-REP,4G:Write-In (4),5A:TERESA BEGNAL-DEM,5B:TIMOTHY DeCARLO-REP,5C:MICHAEL TELESCA-IND,5G:Write-In (5)
821,40,2,20,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
822,40,3,19,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
823,40,4,18,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
824,40,5,17,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
825,40,6,16,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
826,40,7,15,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
827,40,8,14,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
828,40,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
829,40,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
830,40,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
831,40,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
832,40,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
833,40,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
834,40,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
835,40,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
836,40,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
837,40,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
838,40,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
839,40,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
840,40,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
841,41,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
842,41,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
843,41,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
844,41,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
845,41,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
846,41,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
847,41,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
848,41,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
849,41,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
850,41,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
851,41,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
852,41,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
853,41,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
854,41,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
855,41,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
856,41,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
857,41,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
858,41,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
859,41,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
860,41,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
861,41,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
862,42,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
863,42,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
864,42,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
865,42,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
866,42,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
867,42,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
868,42,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
869,42,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
870,42,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
871,42,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
872,42,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
873,42,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
874,42,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
875,42,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
876,42,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
877,42,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
878,42,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
879,42,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
880,42,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
881,42,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
882,42,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
883,43,1,21,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
884,43,2,20,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
885,43,3,19,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
886,43,4,18,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
887,43,5,17,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
888,43,6,16,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
889,43,7,15,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
890,43,8,14,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
891,43,9,13,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
892,43,10,12,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
893,43,11,11,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
894,43,12,10,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
895,43,13,9,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
896,43,14,8,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
897,43,15,7,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
898,43,16,6,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
899,43,17,5,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
900,43,18,4,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
901,43,19,3,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
902,43,20,2,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
903,43,21,1,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
904,44,1,21,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
905,44,2,20,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
906,44,3,19,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
907,44,4,18,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
908,44,5,17,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
909,44,6,16,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
910,44,7,15,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
911,44,8,14,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
912,44,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
913,44,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
914,44,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
915,44,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
916,44,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
917,44,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
918,44,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
919,44,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
920,44,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
921,44,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
922,44,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
923,44,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
924,44,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
925,45,1,21,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
926,45,2,20,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
927,45,3,19,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
928,45,4,18,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
929,45,5,17,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
930,45,6,16,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
931,45,7,15,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
932,45,8,14,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
933,45,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
934,45,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
935,45,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
936,45,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
937,45,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
938,45,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
939,45,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
940,45,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
941,45,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
942,45,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
943,45,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
944,45,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
945,45,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
946,46,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
947,46,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
948,46,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
949,46,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
950,46,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
951,46,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
952,46,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
953,46,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
954,46,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
955,46,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
956,46,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
957,46,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
958,46,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
