Jurisdiction4
,,,,,,,,Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 3 (Vote For=1),Contest 3 (Vote For=1),Contest 4 (Vote For=1),Contest 4 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1)
907,TABULATOR1,BATCH44,4,Jurisdiction4-44-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
908,TABULATOR1,BATCH44,5,Jurisdiction4-44-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
909,TABULATOR1,BATCH44,6,Jurisdiction4-44-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
910,TABULATOR1,BATCH44,7,Jurisdiction4-44-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
911,TABULATOR1,BATCH44,8,Jurisdiction4-44-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
912,TABULATOR1,BATCH44,9,Jurisdiction4-44-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
913,TABULATOR1,BATCH44,10,Jurisdiction4-44-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
914,TABULATOR1,BATCH44,11,Jurisdiction4-44-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
915,TABULATOR1,BATCH44,12,Jurisdiction4-44-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
916,TABULATOR1,BATCH44,13,Jurisdiction4-44-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
917,TABULATOR1,BATCH44,14,Jurisdiction4-44-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
918,TABULATOR1,BATCH44,15,Jurisdiction4-44-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
919,TABULATOR1,BATCH44,16,Jurisdiction4-44-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
920,TABULATOR1,BATCH44,17,Jurisdiction4-44-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,TABULATOR1,BATCH44,18,Jurisdiction4-44-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
922,TABULATOR1,BATCH44,19,Jurisdiction4-44-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
923,TABULATOR1,BATCH44,20,Jurisdiction4-44-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
924,TABULATOR1,BATCH44,21,Jurisdiction4-44-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
925,TABULATOR1,BATCH45,1,Jurisdiction4-45-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
926,TABULATOR1,BATCH45,2,Jurisdiction4-45-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
927,TABULATOR1,BATCH45,3,Jurisdiction4-45-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
928,TABULATOR1,BATCH45,4,Jurisdiction4-45-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
929,TABULATOR1,BATCH45,5,Jurisdiction4-45-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
930,TABULATOR1,BATCH45,6,Jurisdiction4-45-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
931,TABULATOR1,BATCH45,7,Jurisdiction4-45-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
932,TABULATOR1,BATCH45,8,Jurisdiction4-45-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
933,TABULATOR1,BATCH45,9,Jurisdiction4-45-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
934,TABULATOR1,BATCH45,10,Jurisdiction4-45-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
935,TABULATOR1,BATCH45,11,Jurisdiction4-45-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
936,TABULATOR1,BATCH45,12,Jurisdiction4-45-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
937,TABULATOR1,BATCH45,13,Jurisdiction4-45-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
938,TABULATOR1,BATCH45,14,Jurisdiction4-45-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
939,TABULATOR1,BATCH45,15,Jurisdiction4-45-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
940,TABULATOR1,BATCH45,16,Jurisdiction4-45-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
941,TABULATOR1,BATCH45,17,Jurisdiction4-45-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,TABULATOR1,BATCH45,18,Jurisdiction4-45-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
943,TABULATOR1,BATCH45,19,Jurisdiction4-45-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
944,TABULATOR1,BATCH45,20,Jurisdiction4-45-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
945,TABULATOR1,BATCH45,21,Jurisdiction4-45-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
946,TABULATOR1,BATCH46,1,Jurisdiction4-46-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
947,TABULATOR1,BATCH46,2,Jurisdiction4-46-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
948,TABULATOR1,BATCH46,3,Jurisdiction4-46-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
949,TABULATOR1,BATCH46,4,Jurisdiction4-46-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
950,TABULATOR1,BATCH46,5,Jurisdiction4-46-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
951,TABULATOR1,BATCH46,6,Jurisdiction4-46-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
952,TABULATOR1,BATCH46,7,Jurisdiction4-46-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
953,TABULATOR1,BATCH46,8,Jurisdiction4-46-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
954,TABULATOR1,BATCH46,9,Jurisdiction4-46-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
955,TABULATOR1,BATCH46,10,Jurisdiction4-46-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
956,TABULATOR1,BATCH46,11,Jurisdiction4-46-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
957,TABULATOR1,BATCH46,12,Jurisdiction4-46-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
958,TABULATOR1,BATCH46,13,Jurisdiction4-46-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
959,TABULATOR1,BATCH46,14,Jurisdiction4-46-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
960,TABULATOR1,BATCH46,15,Jurisdiction4-46-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
961,TABULATOR1,BATCH46,16,Jurisdiction4-46-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
962,TABULATOR1,BATCH46,17,Jurisdiction4-46-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
963,TABULATOR1,BATCH46,18,Jurisdiction4-46-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
964,TABULATOR1,BATCH46,19,Jurisdiction4-46-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
965,TABULATOR1,BATCH46,20,Jurisdiction4-46-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
966,TABULATOR1,BATCH46,21,Jurisdiction4-46-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,TABULATOR1,BATCH47,1,Jurisdiction4-47-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
968,TABULATOR1,BATCH47,2,Jurisdiction4-47-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
969,TABULATOR1,BATCH47,3,Jurisdiction4-47-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
970,TABULATOR1,BATCH47,4,Jurisdiction4-47-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
971,TABULATOR1,BATCH47,5,Jurisdiction4-47-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
972,TABULATOR1,BATCH47,6,Jurisdiction4-47-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
973,TABULATOR1,BATCH47,7,Jurisdiction4-47-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
974,TABULATOR1,BATCH47,8,Jurisdiction4-47-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
975,TABULATOR1,BATCH47,9,Jurisdiction4-47-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
976,TABULATOR1,BATCH47,10,Jurisdiction4-47-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
977,TABULATOR1,BATCH47,11,Jurisdiction4-47-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
978,TABULATOR1,BATCH47,12,Jurisdiction4-47-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
979,TABULATOR1,BATCH47,13,Jurisdiction4-47-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
980,TABULATOR1,BATCH47,14,Jurisdiction4-47-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
981,TABULATOR1,BATCH47,15,Jurisdiction4-47-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
982,TABULATOR1,BATCH47,16,Jurisdiction4-47-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
983,TABULATOR1,BATCH47,17,Jurisdiction4-47-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
984,TABULATOR1,BATCH47,18,Jurisdiction4-47-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
985,TABULATOR1,BATCH47,19,Jurisdiction4-47-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
986,TABULATOR1,BATCH47,20,Jurisdiction4-47-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
987,TABULATOR1,BATCH47,21,Jurisdiction4-47-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,TABULATOR1,BATCH48,1,Jurisdiction4-48-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
989,TABULATOR1,BATCH48,2,Jurisdiction4-48-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
990,TABULATOR1,BATCH48,3,Jurisdiction4-48-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
991,TABULATOR1,BATCH48,4,Jurisdiction4-48-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
992,TABULATOR1,BATCH48,5,Jurisdiction4-48-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
993,TABULATOR1,BATCH48,6,Jurisdiction4-48-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
994,TABULATOR1,BATCH48,7,Jurisdiction4-48-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
995,TABULATOR1,BATCH48,8,Jurisdiction4-48-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
996,TABULATOR1,BATCH48,9,Jurisdiction4-48-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
997,TABULATOR1,BATCH48,10,Jurisdiction4-48-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
998,TABULATOR1,BATCH48,11,Jurisdiction4-48-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
999,TABULATOR1,BATCH48,12,Jurisdiction4-48-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1000,TABULATOR1,BATCH48,13,Jurisdiction4-48-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1001,TABULATOR1,BATCH48,14,Jurisdiction4-48-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1002,TABULATOR1,BATCH48,15,Jurisdiction4-48-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1003,TABULATOR1,BATCH48,16,Jurisdiction4-48-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1004,TABULATOR1,BATCH48,17,Jurisdiction4-48-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1005,TABULATOR1,BATCH48,18,Jurisdiction4-48-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1006,TABULATOR1,BATCH48,19,Jurisdiction4-48-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007,TABULATOR1,BATCH48,20,Jurisdiction4-48-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1008,TABULATOR1,BATCH48,21,Jurisdiction4-48-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1009,TABULATOR1,BATCH49,1,Jurisdiction4-49-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1010,TABULATOR1,BATCH49,2,Jurisdiction4-49-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1011,TABULATOR1,BATCH49,3,Jurisdiction4-49-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1012,TABULATOR1,BATCH49,4,Jurisdiction4-49-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1013,TABULATOR1,BATCH49,5,Jurisdiction4-49-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1014,TABULATOR1,BATCH49,6,Jurisdiction4-49-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1015,TABULATOR1,BATCH49,7,Jurisdiction4-49-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1016,TABULATOR1,BATCH49,8,Jurisdiction4-49-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1017,TABULATOR1,BATCH49,9,Jurisdiction4-49-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1018,TABULATOR1,BATCH49,10,Jurisdiction4-49-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1019,TABULATOR1,BATCH49,11,Jurisdiction4-49-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1020,TABULATOR1,BATCH49,12,Jurisdiction4-49-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1021,TABULATOR1,BATCH49,13,Jurisdiction4-49-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1022,TABULATOR1,BATCH49,14,Jurisdiction4-49-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1023,TABULATOR1,BATCH49,15,Jurisdiction4-49-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1024,TABULATOR1,BATCH49,16,Jurisdiction4-49-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1025,TABULATOR1,BATCH49,17,Jurisdiction4-49-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,TABULATOR1,BATCH49,18,Jurisdiction4-49-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1027,TABULATOR1,BATCH49,19,Jurisdiction4-49-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1028,TABULATOR1,BATCH49,20,Jurisdiction4-49-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1029,TABULATOR1,BATCH49,21,Jurisdiction4-49-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1030,TABULATOR1,BATCH50,1,Jurisdiction4-50-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1031,TABULATOR1,BATCH50,2,Jurisdiction4-50-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1032,TABULATOR1,BATCH50,3,Jurisdiction4-50-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1033,TABULATOR1,BATCH50,4,Jurisdiction4-50-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1034,TABULATOR1,BATCH50,5,Jurisdiction4-50-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1035,TABULATOR1,BATCH50,6,Jurisdiction4-50-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1036,TABULATOR1,BATCH50,7,Jurisdiction4-50-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1037,TABULATOR1,BATCH50,8,Jurisdiction4-50-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1038,TABULATOR1,BATCH50,9,Jurisdiction4-50-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1039,TABULATOR1,BATCH50,10,Jurisdiction4-50-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1040,TABULATOR1,BATCH50,11,Jurisdiction4-50-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1041,TABULATOR1,BATCH50,12,Jurisdiction4-50-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1042,TABULATOR1,BATCH50,13,Jurisdiction4-50-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1043,TABULATOR1,BATCH50,14,Jurisdiction4-50-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1044,TABULATOR1,BATCH50,15,Jurisdiction4-50-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1045,TABULATOR1,BATCH50,16,Jurisdiction4-50-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1046,TABULATOR1,BATCH50,17,Jurisdiction4-50-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,TABULATOR1,BATCH50,18,Jurisdiction4-50-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1048,TABULATOR1,BATCH50,19,Jurisdiction4-50-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1049,TABULATOR1,BATCH50,20,Jurisdiction4-50-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1050,TABULATOR1,BATCH50,21,Jurisdiction4-50-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
